d9841f,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=NbaFbS8H7AUBNdEjM4zJz1Wolz33nuriUf0V1KMlr6Y%3D&_path=feedUrl%3Dhttp%253A%252F%252Fez.no%252Frss%252Ffeed%252Fnews%26offset%3D0%26limit%3D5%26serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A3%253A%2522eng%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A7%253A%2522default%2522%253Bs%253A7%253A%2522matcher%2522%253BN%253B%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFrontpage%253ArenderFeedBlock,1428627638,
99286d,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=nvc%2FyR5lGEu%2FEX%2BZHwKldfKwVpDI12DidMisJjvHrv4%3D&_path=serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A3%253A%2522eng%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A7%253A%2522default%2522%253Bs%253A7%253A%2522matcher%2522%253BN%253B%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AuserLinks,1428627638,
e0262d,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dezpublish_legacy.website_toolbar.controller%253AwebsiteToolbarAction,1428627722,bf611e
594baf,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1428627722,bf611e
401454,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1428627722,bf611e
325200,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AviewBreadcrumb,1428627722,bf611e
5cefbe,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,e725fe
e725fe,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627722,bf611e
b206e5,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,119d9a
3ae3b4,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,119d9a
df59c2,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,119d9a
20e90f,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,119d9a
119d9a,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627722,bf611e
7a9007,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,9c6deb
5c4a91,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,9c6deb
f9e4a0,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,9c6deb
334636,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,9c6deb
2b011e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,9c6deb
d1c28c,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,9c6deb
12ec28,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,9c6deb
982666,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,9c6deb
aab6c6,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627722,9c6deb
9c6deb,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627722,bf611e
0e1820,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627723,0afa02
0afa02,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627723,bf611e
861e19,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627723,2b4b12
d924ee,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627723,2b4b12
2b4b12,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627723,bf611e
a33313,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627723,bf611e
6e9cf8,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627723,256e8e
256e8e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627723,bf611e
462cc2,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627723,bf611e
1b2fa8,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1428627723,e93226
e93226,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1428627723,bf611e
bf611e,192.168.56.1,GET,http://192.168.56.102/,1428627723,
4a8617,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=nvc%2FyR5lGEu%2FEX%2BZHwKldfKwVpDI12DidMisJjvHrv4%3D&_path=serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A3%253A%2522eng%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A7%253A%2522default%2522%253Bs%253A7%253A%2522matcher%2522%253BN%253B%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AuserLinks,1428627734,
52fca5,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=NbaFbS8H7AUBNdEjM4zJz1Wolz33nuriUf0V1KMlr6Y%3D&_path=feedUrl%3Dhttp%253A%252F%252Fez.no%252Frss%252Ffeed%252Fnews%26offset%3D0%26limit%3D5%26serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A3%253A%2522eng%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A7%253A%2522default%2522%253Bs%253A7%253A%2522matcher%2522%253BN%253B%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFrontpage%253ArenderFeedBlock,1428627736,
793cbd,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dezpublish_legacy.website_toolbar.controller%253AwebsiteToolbarAction,1428627737,362543
beff8e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1428627738,362543
b0b1a9,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1428627739,362543
7d31b8,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AviewBreadcrumb,1428627739,362543
0b2c10,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627740,c9aadc
c9aadc,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627740,362543
990e67,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627740,8b2845
54fd29,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627740,8b2845
ed3c98,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627740,8b2845
074932,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627741,8b2845
8b2845,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627741,362543
93e83d,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627741,adc555
78d577,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627741,adc555
dddc6d,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627741,adc555
95ae29,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627741,adc555
20c428,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627742,adc555
6ae2ab,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627742,adc555
060c18,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627742,adc555
b2b18e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627742,adc555
f4fabd,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627742,adc555
adc555,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627742,362543
baa3ee,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627743,2c23f2
2c23f2,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627743,362543
bbbf3a,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627743,60cf08
d2f6ac,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627743,60cf08
60cf08,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627743,362543
4a45ce,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627744,362543
12c6ed,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627744,f387a6
f387a6,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627744,362543
02c221,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627744,362543
8ef068,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1428627744,db13c6
db13c6,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1428627744,362543
362543,192.168.56.1,GET,http://192.168.56.102/ezdemo,1428627744,
c0879d,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dezpublish_legacy.website_toolbar.controller%253AwebsiteToolbarAction,1428627760,bf854c
5f607e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ASearch%253AsearchBox,1428627760,bf854c
5de599,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AMenu%253AtopMenu,1428627760,bf854c
c7d9e4,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AviewBreadcrumb,1428627760,bf854c
d77a0e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627760,6bf887
6bf887,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627760,bf854c
92b84f,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627760,770e95
d37059,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627760,770e95
8a269a,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627760,770e95
5720d4,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627760,770e95
770e95,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627760,bf854c
83898a,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627760,b01a63
eb8140,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627760,b01a63
5b12a0,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627760,b01a63
41c76b,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627761,b01a63
ab8e39,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627761,b01a63
27f885,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627761,b01a63
e799fe,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627761,b01a63
cd96ba,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627761,b01a63
8c8259,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627761,b01a63
b01a63,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627761,bf854c
a46ec2,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627761,6d3f7f
6d3f7f,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627761,bf854c
41b1c8,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627761,28b54e
2fbc6f,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627761,28b54e
28b54e,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627761,bf854c
571c38,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627761,bf854c
e9a748,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_content%253AviewLocation,1428627761,069bc2
069bc2,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627761,bf854c
730e19,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dez_page%253AviewBlock,1428627761,bf854c
f69b4c,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253AlatestContent,1428627762,b799bb
b799bb,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFooter%253Aindex,1428627762,bf854c
bf854c,192.168.56.1,GET,http://192.168.56.102/ezdemo,1428627762,
88a227,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=V4ibShlpxk705GHk2zWpGJepx50Whn0OBOXFWU%2BFfrw%3D&_path=serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A6%253A%2522ezdemo%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A11%253A%2522uri%253Aelement%2522%253Bs%253A7%253A%2522matcher%2522%253BO%253A57%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2522%253A2%253A%257Bs%253A66%253A%2522%2500eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2500request%2522%253BO%253A53%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CRouting%255CSimplifiedRequest%2522%253A7%253A%257Bs%253A9%253A%2522%2500%252A%2500scheme%2522%253Bs%253A4%253A%2522http%2522%253Bs%253A7%253A%2522%2500%252A%2500host%2522%253Bs%253A14%253A%2522192.168.56.102%2522%253Bs%253A7%253A%2522%2500%252A%2500port%2522%253Bi%253A80%253Bs%253A11%253A%2522%2500%252A%2500pathinfo%2522%253Bs%253A7%253A%2522%252Fezdemo%2522%253Bs%253A14%253A%2522%2500%252A%2500queryParams%2522%253Ba%253A0%253A%257B%257Ds%253A12%253A%2522%2500%252A%2500languages%2522%253Ba%253A2%253A%257Bi%253A0%253Bs%253A5%253A%2522en_US%2522%253Bi%253A1%253Bs%253A2%253A%2522en%2522%253B%257Ds%253A10%253A%2522%2500%252A%2500headers%2522%253Ba%253A0%253A%257B%257D%257Ds%253A72%253A%2522%2500eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2500elementNumber%2522%253Bi%253A1%253B%257D%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253ADemo%253AuserLinks,1428627799,
81e040,192.168.56.1,GET,http://192.168.56.102/ezdemo_admin,1428627829,
b0b41d,192.168.56.1,GET,http://192.168.56.102/_fragment?_hash=K8IOfPrOOo7Tqmn1BJIQwM14HeVdDpfWMfYo6pObE7M%3D&_path=feedUrl%3Dhttp%253A%252F%252Fez.no%252Frss%252Ffeed%252Fnews%26offset%3D0%26limit%3D5%26serialized_siteaccess%3DO%253A38%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%2522%253A3%253A%257Bs%253A4%253A%2522name%2522%253Bs%253A6%253A%2522ezdemo%2522%253Bs%253A12%253A%2522matchingType%2522%253Bs%253A11%253A%2522uri%253Aelement%2522%253Bs%253A7%253A%2522matcher%2522%253BO%253A57%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2522%253A2%253A%257Bs%253A66%253A%2522%2500eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2500request%2522%253BO%253A53%253A%2522eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CRouting%255CSimplifiedRequest%2522%253A7%253A%257Bs%253A9%253A%2522%2500%252A%2500scheme%2522%253Bs%253A4%253A%2522http%2522%253Bs%253A7%253A%2522%2500%252A%2500host%2522%253Bs%253A14%253A%2522192.168.56.102%2522%253Bs%253A7%253A%2522%2500%252A%2500port%2522%253Bi%253A80%253Bs%253A11%253A%2522%2500%252A%2500pathinfo%2522%253Bs%253A7%253A%2522%252Fezdemo%2522%253Bs%253A14%253A%2522%2500%252A%2500queryParams%2522%253Ba%253A0%253A%257B%257Ds%253A12%253A%2522%2500%252A%2500languages%2522%253Ba%253A2%253A%257Bi%253A0%253Bs%253A5%253A%2522en_US%2522%253Bi%253A1%253Bs%253A2%253A%2522en%2522%253B%257Ds%253A10%253A%2522%2500%252A%2500headers%2522%253Ba%253A0%253A%257B%257D%257Ds%253A72%253A%2522%2500eZ%255CPublish%255CCore%255CMVC%255CSymfony%255CSiteAccess%255CMatcher%255CURIElement%2500elementNumber%2522%253Bi%253A1%253B%257D%257D%26_format%3Dhtml%26_locale%3Den_GB%26_controller%3DeZDemoBundle%253AFrontpage%253ArenderFeedBlock,1428627869,
117334,192.168.56.1,POST,http://192.168.56.102/ezdemo_admin/user/login,1428627892,
a6339b,192.168.56.1,GET,http://192.168.56.102/ezdemo_admin/,1428627912,
d68a05,192.168.56.1,GET,http://192.168.56.102/ezdemo_admin/content/treemenu/2/1427276596/1427297196/43b864bde60564a9abad0598b1d5d203,1428627937,
756fe3,127.0.0.1,GET,http://192.168.56.102/_fragment?_path=_format%3Dhtml%26_locale%3Den_GB%26_controller%3Dezpublish_legacy.website_toolbar.controller%253AwebsiteToolbarAction,1428627897,5d96b0
